"","Income","Limit","Rating","Cards","Age","Education","GenderFemale","StudentYes","MarriedYes","EthnicityAsian","EthnicityCaucasian","Balance"
"6",0.991965838996188,1.4346250989271,1.38349449810695,0.760241459788561,1.23668052019824,-1.1039269606324,-1.03433916727221,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,1.37242591939253
"9",-0.853865956010836,-0.621956813438348,-0.574829490150575,1.48948986246344,0.598992217271692,-0.143990473125965,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.52422043782719
"11",0.507206232237368,1.46495177553666,1.51275680756289,0.760241459788561,-1.48798768321521,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.92923952885153
"13",1.00433664312536,0.247985567018745,0.252449290367455,-1.42750374823608,0.0772472421499667,-2.06386344813883,0.964383861273123,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-0.687349424973382
"15",-0.73983324547155,-0.625855957573863,-0.555440143732184,-0.698255345561197,1.12073719239342,-0.143990473125965,0.964383861273123,-0.33291640592397,-1.2556645843485,-0.584316844269138,-0.993767893859362,-0.809152402042538
"21",-0.78080444079843,-0.812581637841296,-0.775186069807286,0.760241459788561,0.42507722556445,0.815946014380469,0.964383861273123,-0.33291640592397,-1.2556645843485,1.70712176070787,-0.993767893859362,-0.937480538597541
"24",0.533650244733664,0.192097834409698,0.278301752258644,1.48948986246344,-0.444497732971758,-1.74388461897002,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,-0.993767893859362,-0.237113420449894
"32",-0.461859006816815,-0.867602893975784,-0.936763956627214,1.48948986246344,-0.734356052483828,0.815946014380469,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,-1.13106027001102
"36",-0.620494708390626,-0.943419585499684,-0.872132801899243,0.0309930571136823,-0.386526069069344,-0.463969302294776,0.964383861273123,2.99624765331573,-1.2556645843485,-0.584316844269138,1.00375551088307,-0.2197129951543
"40",-0.895801847072559,-0.55220545723636,-0.58775572109617,0.760241459788561,-0.502469396874172,0.175988356042846,-1.03433916727221,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,-0.382841982300491
"45",-0.379008667236145,0.710250766195895,0.737182950827239,0.0309930571136823,-1.77784600272728,0.815946014380469,0.964383861273123,-0.33291640592397,0.794400043159256,-0.584316844269138,1.00375551088307,1.3049992713721
"47",-0.728852738136715,0.133177434139696,0.136113211857107,-0.698255345561197,0.483048889466864,0.815946014380469,0.964383861273123,2.99624765331573,0.794400043159256,1.70712176070787,-0.993767893859362,1.56818070396796
"54",-0.820413712734942,0.316437208508894,0.3752484843506,0.760241459788561,0.598992217271692,-1.1039269606324,-1.03433916727221,-0.33291640592397,0.794400043159256,1.70712176070787,-0.993767893859362,0.950465605974378
